"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserDeprovisionProcessor.java","233","49","5","17","3.4","3","11","32","11","9","false"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserInternalSuspendProcessor.java","102","34","3","17","5.666666666666667","2","6","17","6","11","false"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserProvisionProcessor.java","464","257","7","221","31.571428571428573","3","98","36","12","36","false"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserSetStatusInSyncProcessor.java","215","12","5","6","1.2","3","2","6","2","2","false"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserStatusPropagationProcessor.java","521","110","10","47","4.7","3","10","63","12","11","false"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserUpdateInSyncProcessor.java","305","42","7","14","2.0","3","4","28","7","6","false"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserUpdateProcessor.java","463","122","9","35","3.888888888888889","3","11","87","22","13","false"
"26","ext/camel/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/CamelRouteService.java","62","50","2","48","24.0","2","24","2","1","25","false"
"26","ext/camel/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/CamelRouteServiceImpl.java","58","6","2","2","1.0","2","1","4","2","3","false"
"26","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ApacheDSRootDseServlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ApacheDSStartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ConnIdStartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/H2StartStopListener.java","94","6","2","0","0.0","2","0","6","3","3","false"
"26","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/LdifInputStreamLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ServiceTimeoutServlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/AbstractITCase.java","37","3","1","0","0.0","1","0","3","3","3","false"
"26","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/AccessITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/ConfigurationITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/ConnectorITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/EditProfileITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/GroupITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/ReportITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/ResourceITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/SchemaITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/TaskITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/UserITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/DoubleValueLogicActions.java","135","34","3","17","5.666666666666667","2","9","17","9","11","false"
"26","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/PrefixMappingItemTransformer.java","58","110","2","110","55.0","2","55","0","0","55","false"
"26","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestAccountRule.java","48","96","2","96","48.0","2","48","0","0","48","false"
"26","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestAccountRuleConf.java","39","52","3","33","11.0","2","13","19","8","17","false"
"26","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestPasswordRule.java","72","122","3","109","36.333333333333336","2","48","13","13","40","false"
"26","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestPasswordRuleConf.java","39","54","3","34","11.333333333333334","2","13","20","9","18","false"
"26","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestSampleJobDelegate.java","66","12","2","6","3.0","2","3","6","3","6","false"
"26","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestSyncActions.java","199","60","3","30","10.0","2","16","30","16","20","false"
"26","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestSyncRule.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/AbstractITCase.java","3314","281","10","158","15.8","3","57","123","41","28","false"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/AbstractTaskITCase.java","815","138","7","92","13.142857142857142","3","27","46","12","19","true"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ActivitiDetector.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/AnyObjectITCase.java","586","138","5","115","23.0","2","47","23","8","27","false"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/AnyTypeClassITCase.java","188","48","2","44","22.0","2","22","4","2","24","false"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/AnyTypeITCase.java","250","2","2","0","0.0","2","0","2","1","1","false"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/AuthenticationITCase.java","4037","404","12","304","25.333333333333332","4","96","100","26","33","false"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/CamelDetector.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/CamelRouteITCase.java","816","18","6","8","1.3333333333333333","3","2","10","3","3","false"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ConfigurationITCase.java","775","80","7","40","5.714285714285714","4","10","40","10","11","false"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ConnectorITCase.java","5841","351","11","171","15.545454545454545","3","36","180","50","31","false"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/DerSchemaITCase.java","107","2","1","1","1.0","1","1","1","1","2","false"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/DomainITCase.java","415","262","5","251","50.2","2","118","11","7","52","false"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ExceptionMapperITCase.java","218","6","2","2","1.0","2","1","4","2","3","false"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/GroupITCase.java","8266","817","14","560","40.0","4","191","257","83","58","false"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/LoggerITCase.java","1436","72","8","51","6.375","4","16","21","6","9","false"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/MultitenancyITCase.java","2091","460","13","447","34.38461538461539","3","214","13","2","35","true"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/NotificationITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/NotificationTaskITCase.java","1434","658","5","581","116.2","3","288","77","35","131","true"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/PlainSchemaITCase.java","1594","90","6","52","8.666666666666666","2","34","38","20","15","false"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/PolicyITCase.java","546","124","4","52","13.0","2","23","72","28","31","false"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/PropagationTaskITCase.java","669","108","7","14","2.0","3","6","94","38","15","true"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/PushTaskITCase.java","2060","66","8","34","4.25","3","12","32","13","8","true"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/RealmITCase.java","264","24","2","12","6.0","2","6","12","6","12","false"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/RelationshipTypeITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ReportITCase.java","1108","34","6","14","2.3333333333333335","3","3","20","5","5","false"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ResourceITCase.java","5973","246","11","192","17.454545454545453","3","79","54","15","22","false"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/RoleITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/SchedTaskITCase.java","468","14","4","6","1.5","3","2","8","3","3","true"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/SearchITCase.java","456","4","2","2","1.0","2","1","2","1","2","false"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/SecurityQuestionITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/SyncTaskITCase.java","11125","660","20","343","17.15","3","76","317","51","33","true"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/UserITCase.java","41175","2595","22","1516","68.9090909090909","3","307","1079","326","117","true"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/UserSelfITCase.java","3048","218","11","151","13.727272727272727","3","35","67","25","19","false"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/UserWorkflowITCase.java","652","66","3","34","11.333333333333334","2","16","32","18","22","false"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/VirAttrITCase.java","7553","1396","17","831","48.88235294117647","3","161","565","168","82","false"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/VirSchemaITCase.java","382","102","4","65","16.25","2","32","37","18","25","false"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/WorkflowITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","installer/src/main/java/org/apache/syncope/installer/containers/AbstractContainer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","installer/src/main/java/org/apache/syncope/installer/containers/Glassfish.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","installer/src/main/java/org/apache/syncope/installer/containers/Tomcat.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBoss.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBossAddResponse.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBossDeployRequestContent.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","installer/src/main/java/org/apache/syncope/installer/enums/Containers.java","72","6","3","3","1.0","3","1","3","1","2","false"
"26","installer/src/main/java/org/apache/syncope/installer/enums/DBs.java","90","6","3","3","1.0","3","1","3","1","2","false"
"26","installer/src/main/java/org/apache/syncope/installer/files/ConsoleProperties.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","installer/src/main/java/org/apache/syncope/installer/files/GlassfishCoreWebXml.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","installer/src/main/java/org/apache/syncope/installer/files/JBossDeploymentStructureXml.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","installer/src/main/java/org/apache/syncope/installer/files/MasterDomainXml.java","24","26","2","14","7.0","2","7","12","6","13","false"
"26","installer/src/main/java/org/apache/syncope/installer/files/MasterProperties.java","140","194","2","194","97.0","2","97","0","0","97","false"
"26","installer/src/main/java/org/apache/syncope/installer/files/ParentPom.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","installer/src/main/java/org/apache/syncope/installer/files/ProvisioningProperties.java","80","138","2","138","69.0","2","69","0","0","69","false"
"26","installer/src/main/java/org/apache/syncope/installer/processes/ArchetypeProcess.java","206","128","2","58","29.0","2","29","70","35","64","false"
"26","installer/src/main/java/org/apache/syncope/installer/processes/BaseProcess.java","85","20","3","8","2.6666666666666665","2","4","12","6","6","false"
"26","installer/src/main/java/org/apache/syncope/installer/processes/ContainerProcess.java","466","238","2","96","48.0","2","48","142","71","119","false"
